"x","y","z"
1,1,794.406893336582
1,2,787.93879386027
1,3,828.077639839874
1,4,905.540131408307
1,5,940.005174144791
1,6,841.003190689401
1,7,978.404819064962
1,8,1484.16791784719
1,9,1808.7307814646
1,10,1785.54265347004
1,11,1358.62861923847
1,12,1193.86528787859
1,13,924.418622480012
1,14,774.917582630653
1,15,712.613513252051
1,16,676.893747930437
1,17,820.426965180743
1,18,1025.88485377038
1,19,1288.96770584574
1,20,1289.45222877671
2,1,861.60928124474
2,2,908.500712644549
2,3,959.185360783421
2,4,969.367446809094
2,5,940.055531521441
2,6,913.178442306481
2,7,1056.099130684
2,8,1400.2184099986
2,9,1788.49199613589
2,10,1546.94774895565
2,11,1243.24339194829
2,12,992.470708124143
2,13,879.109313721598
2,14,798.35089051359
2,15,747.506255563573
2,16,762.567548182772
2,17,1033.36127954972
2,18,1880.35356253368
2,19,2954.29465205488
2,20,3251.39086637482
3,1,1043.83336459156
3,2,1163.10633350275
3,3,1258.0613341068
3,4,1243.63351217738
3,5,1105.22028760329
3,6,991.182189374496
3,7,1026.65442034905
3,8,1254.92593046344
3,9,1359.77595235473
3,10,1271.10669719833
3,11,988.716641281519
3,12,831.664269258975
3,13,802.550997314181
3,14,839.540581837962
3,15,845.871719746637
3,16,912.743537084516
3,17,1392.93736259673
3,18,3040.53332133384
3,19,7381.53232935511
3,20,9666.56887968663
4,1,1208.88045079625
4,2,1396.28821307573
4,3,1636.29303889792
4,4,1657.60169976956
4,5,1436.09717582908
4,6,1071.34913306676
4,7,926.794021680958
4,8,943.908545188648
4,9,979.450122727849
4,10,898.406090394616
4,11,781.023510866982
4,12,718.459457361105
4,13,785.305368237066
4,14,928.243835891932
4,15,1045.91380177043
4,16,1136.49065010288
4,17,1715.91621074907
4,18,3913.26381082556
4,19,9157.8052177906
4,20,23964.4674694924
5,1,1181.07589059031
5,2,1368.92239752697
5,3,1708.55948140354
5,4,2013.47621769357
5,5,1553.44598804326
5,6,1100.31033489703
5,7,825.336082293212
5,8,745.158774043311
5,9,721.335100077027
5,10,690.338102731662
5,11,638.550592905347
5,12,660.601998051657
5,13,815.117622464335
5,14,1078.7262309138
5,15,1287.31844415514
5,16,1476.14180102752
5,17,2003.78188410818
5,18,3834.19949378692
5,19,8493.31026133048
5,20,11408.2121854452
6,1,990.59031248395
6,2,1134.08957942917
6,3,1421.62783454631
6,4,1541.59407357661
6,5,1387.56665018823
6,6,995.397155614191
6,7,764.054328217573
6,8,672.797398495051
6,9,658.615364641768
6,10,641.283568258396
6,11,626.818060891369
6,12,663.764854207749
6,13,836.856153624688
6,14,1172.9868110063
6,15,1596.217610073
6,16,1876.41100447703
6,17,2524.15460541117
6,18,4050.20532063179
6,19,6091.42898894226
6,20,6556.73905983384
7,1,736.756099732445
7,2,848.768509185197
7,3,955.996473229023
7,4,1025.54598917881
7,5,966.18303293041
7,6,842.42232668538
7,7,721.960506909821
7,8,715.232581319037
7,9,749.463075651367
7,10,755.118167882219
7,11,716.050333175245
7,12,699.73464473576
7,13,825.352465786596
7,14,1153.77696437621
7,15,1613.59294380261
7,16,2290.89272062073
7,17,3197.43425511287
7,18,6626.57894846093
7,19,11072.873201636
7,20,12319.9831004993
8,1,610.550155471691
8,2,633.275654601474
8,3,658.441388607686
8,4,676.944695725723
8,5,680.682179254883
8,6,668.095480973932
8,7,708.436682475416
8,8,824.407672853686
8,9,907.236698552281
8,10,916.096584640559
8,11,812.899055716876
8,12,742.062318871769
